S.no.,Name of State,Name of District,Recharge from rainfall During Monsoon Season,Recharge from other sources During Monsoon Season,Recharge from rainfall During Non Monsoon Season,Recharge from other sources During Non Monsoon Season,Total Annual Ground Water Recharge,Total Natural Discharges,Annual Extractable Ground Water Resource,Current Annual Ground Water Extraction For Irrigation,Current Annual Ground Water Extraction For Domestic & Industrial Use,Total Current Annual Ground Water Extraction,Annual GW Allocation for Domestic Use as on 2025,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
438,ODISHA,Nayagarh,25399.22,4104.08,5223.69,5504.78,40231.77,3257.12,36974.65,10536.22,2962.9,13499.12,3527.7,22910.73,36.51
645,UTTARPRADESH,Sitapur,105889.0,36408.38,4825.94,63271.66,210394.98,13480.7,196914.28,107818.2,10106.98,117925.18,12058.26,77037.82,59.89
458,PUNJAB,Moga,21395.41,76757.79,4251.41,17243.52,119648.13,11964.81,107683.31,243449.7,3651.08,247100.78,5020.23,0.0,229.47
327,MADHYAPRADESH,Sagar,91016.0,3616.3,0.0,14760.87,109393.17,5946.9,103446.27,56953.05,3362.69,60315.74,4987.42,41001.45,58.31
69,BIHAR,Gaya,80826.07,8504.1,14017.31,12027.57,115375.05,7534.19,107840.86,59207.33,11697.34,70904.67,8130.99,38745.06,65.75
83,BIHAR,Patna,68567.74,9290.91,9689.58,12754.29,100302.52,7147.66,93154.86,42572.72,13373.5,55946.22,10340.92,37411.34,60.06
638,UTTARPRADESH,Sambhal,33845.47,3295.99,2039.1,5272.63,44453.19,2453.85,41999.33,33338.43,5121.15,38459.58,5989.36,3596.46,91.57
417,ODISHA,Bargarh,41040.64,12215.16,136.38,11941.23,65333.41,3266.68,62066.73,25229.32,4659.88,29889.2,4761.11,31778.72,48.16
381,MANIPUR,Senapati,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,CHATTISGARH,Mungeli,10758.94,2915.44,0.0,3051.8,16726.18,1599.61,15126.57,6591.88,1629.55,8221.43,2415.75,6117.5,54.35
78,BIHAR,Madhubani,75981.86,17619.79,9595.41,13937.27,117134.33,11216.47,105917.86,29360.7,9527.88,38888.58,7632.42,67029.18,36.72
138,GUJARAT,Amreli,104008.67,11261.72,0.0,10873.04,126143.43,6307.17,119836.26,70915.6,2344.18,73259.78,2600.0,45969.04,61.13
219,J&K,Ramban,295.75,5.65,1101.54,6.91,1409.85,140.98,1268.86,31.5,112.0,143.5,94.5,1125.36,11.31
612,UTTARPRADESH,Jaunpur,80060.78,25142.16,0.0,56046.01,161248.95,15679.17,145569.78,99366.93,12067.34,111434.27,14055.4,35310.72,76.55
11,ANDHRA PRADESH,Visakhapatnam,61906.83,10809.63,6823.31,2690.68,82230.45,4538.54,77691.9,12608.08,6496.48,19104.57,7980.54,59560.86,24.59
270,KARNATAKA,Shivamogga,43623.92,28103.19,11424.19,18773.26,101924.56,13978.91,87945.65,27770.39,3033.88,30804.28,3693.71,56481.55,35.03
334,MADHYAPRADESH,Shivpuri,60904.53,3342.85,0.0,13694.96,77942.34,4491.02,73451.32,47078.63,3753.0,50831.63,4097.81,21722.3,69.2
646,UTTARPRADESH,Sonbhadra,13555.99,6893.95,0.0,4101.13,24551.07,1353.88,23197.19,9190.83,3768.39,12959.22,4545.89,9460.48,55.87
486,RAJASTHAN,Jhalawar,42154.25,2887.02,0.0,10237.03,55278.3,4142.54,51135.76,48876.38,2379.16,51255.53,3211.86,3106.9,100.23
671,A&N ISLAND,North & Middle Andaman,9776.6,9.51,110.31,2.38,9898.8,989.88,8908.92,0.8,312.9,313.7,275.56,8549.52,3.52
37,ASSAM,Dhubri,94570.56,2012.96,24694.29,6935.06,128212.87,12821.29,115391.58,23570.4,4715.35,28285.75,5648.33,86172.85,24.51
84,BIHAR,Purnia,80325.57,3941.22,28554.42,4335.13,117156.34,6445.5,110710.84,52635.73,8493.22,61128.95,5527.68,49581.82,55.21
355,MAHARASHTRA,Kolhapur,52822.22,9290.17,753.39,66060.06,128925.84,6841.7,122084.14,49557.12,1751.76,51308.88,1997.01,70530.02,42.03
367,MAHARASHTRA,Sangli,51956.77,18938.07,0.61,61752.24,132647.69,8960.02,123687.67,69493.03,3338.34,72831.37,6938.32,50768.5,58.88
271,KARNATAKA,Tumakuru,22351.35,21430.05,20112.0,12412.3,76305.69,4773.92,71531.77,59684.29,5163.3,64847.59,5567.43,12049.52,90.66
677,Diu,Diu,412.0,20.0,0.0,39.0,471.0,47.0,424.0,327.0,59.0,386.0,82.0,6.0,91.04
333,MADHYAPRADESH,Sheopur,33569.28,781.99,0.0,18725.86,53077.13,4755.28,48321.85,15637.03,1739.31,17376.34,1654.47,30769.49,35.96
61,BIHAR,Banka,30603.57,8460.49,6122.18,4660.01,49846.25,3010.68,46835.57,11808.54,4386.66,16195.2,3584.41,30658.22,34.58
553,TELANGANA,Nalgonda,38917.0,8964.0,11369.0,23833.0,83083.0,7759.0,75324.0,49929.0,5991.0,55920.0,7981.0,19150.0,74.24
373,MAHARASHTRA,Washim,40996.75,2586.44,68.86,12236.61,55888.66,2989.37,52899.29,29499.37,2005.3,31504.67,2473.89,20926.03,59.56
126,DELHI,North Delhi,3431.32,1113.28,750.2,4304.94,9599.74,479.99,9119.76,1868.23,5792.21,7660.44,6729.57,913.93,84.0
142,GUJARAT,Bharuch,38578.52,4518.91,0.0,10364.94,53462.37,2673.12,50789.25,15136.7,1738.53,16875.23,2813.0,32579.11,33.23
678,LAKSHADWEEP,Agatti,93.3,0.0,16.9,0.0,110.2,73.4,36.8,0.0,27.1,27.1,27.1,9.7,73.64
3,ANDHRA PRADESH,East Godavari,104140.05,95383.56,3714.55,50847.53,254085.69,12704.33,241381.36,41688.32,9418.15,51106.47,4226.85,193656.03,21.17
224,JHARKHAND,Deoghar,15252.19,415.31,1019.55,1557.77,18244.82,1402.73,16842.09,4859.63,2255.88,7115.5,2055.95,9726.51,42.25
685,LAKSHADWEEP,Kavaratti,124.9,0.0,22.7,0.0,147.6,97.3,50.3,0.0,41.8,41.8,41.8,8.5,83.1
387,MEGHALAYA,East Khasi Hills,7128.22,166.14,3297.08,40.78,10632.22,1063.22,9569.0,0.0,234.61,234.61,469.22,9089.78,2.45
325,MADHYAPRADESH,Ratlam,58567.66,5881.47,0.0,20690.64,85139.77,4257.0,80882.77,99287.2,3135.97,102423.17,4613.04,2764.17,126.63
107,CHATTISGARH,Janjgir-Champa,20152.44,12117.48,3371.19,8242.38,43883.49,3812.24,40071.25,14528.66,4395.31,18923.97,4892.86,20425.23,47.23
499,RAJASTHAN,Udaipur,26718.64,2380.4,0.0,14613.91,43712.96,4371.3,39341.66,37258.03,2616.28,39874.31,3531.98,1960.28,101.35
87,BIHAR,Samastipur,57602.36,27253.08,12853.22,36126.18,133834.84,7837.77,125997.07,49445.7,10094.13,59539.83,7225.88,66457.14,47.25
640,UTTARPRADESH,Sant Ravidas Nagar,19703.47,7363.59,0.0,9621.43,36688.49,3442.83,33245.66,24716.29,3737.09,28453.38,4172.98,4356.39,85.59
296,MADHYAPRADESH,Betul,87832.29,4914.79,15543.34,17950.96,126241.38,6569.6,119671.78,65907.71,3078.94,68986.65,3380.83,49921.41,57.65
82,BIHAR,Nawada,41340.26,7047.17,3921.06,10570.99,62879.48,4771.66,58107.82,26098.05,4666.67,30764.72,3150.74,27342.98,52.94
459,PUNJAB,Mohali,17874.3,4132.63,4255.94,2134.52,28397.39,2565.15,25832.24,23692.53,7176.65,30869.18,5023.46,2048.07,119.5
541,TELANGANA,Jayashankar Bhupalapally,37709.62,7514.73,6131.88,13431.64,64787.87,5757.04,59030.83,29076.75,2014.56,31091.3,2825.46,27418.25,52.67
66,BIHAR,Buxar,30439.74,17328.23,2182.74,15881.84,65832.55,6583.26,59249.3,26289.0,4253.28,30542.28,2781.88,28706.97,51.55
662,WEST BENGAL,North 24-Parganas,105327.29,8147.66,27207.49,25564.5,166246.93,16307.62,149939.31,84524.6,14404.77,98929.37,19035.91,46378.8,66.0
36,ASSAM,Dhemaji,173356.96,296.11,39037.38,616.18,213306.63,27923.94,185382.68,1631.28,1618.94,3250.22,1851.97,181874.23,1.75
75,BIHAR,Kishanganj,59622.24,1001.98,16093.09,2230.2,78947.51,7894.75,71052.76,11648.7,3715.82,15364.52,2947.46,55688.2,21.62
401,MIZORAM,Mamit,3080.15,0.0,1624.59,0.0,4704.75,470.47,4234.27,0.0,92.39,92.39,159.87,4074.4,2.18
609,UTTARPRADESH,Hardoi,103582.92,28853.47,5035.7,47625.88,185097.97,13817.64,171280.33,95005.91,8745.11,103751.02,10082.0,66192.41,60.57
50,ASSAM,Lakhimpur,90950.92,513.78,27460.03,1292.4,120217.12,6656.32,113560.8,3044.16,2461.34,5505.5,2763.82,107715.92,4.85
76,BIHAR,Lakhisarai,21916.4,5238.04,1686.96,3331.36,32172.76,3217.28,28955.48,6478.48,2168.43,8646.91,1729.15,20659.0,29.86
171,HARYANA,Bhiwani,17014.41,12614.35,3154.56,12526.21,45309.53,4530.9,40778.63,45012.0,2705.0,47717.0,2796.0,3604.59,117.01
295,MADHYAPRADESH,Barwani,43282.48,2592.54,0.0,28779.87,74654.89,3879.36,70775.53,35659.06,3334.2,38993.26,3620.9,31065.73,55.09
360,MAHARASHTRA,Nashik,133827.97,14203.47,0.0,48347.66,196379.1,10743.78,185635.32,104572.27,3518.53,108090.8,8578.07,76211.0,58.23
139,GUJARAT,Anand,31573.68,16408.41,0.0,19793.63,67775.72,3388.79,64386.93,24645.9,3410.7,28056.6,3774.0,35455.75,43.57
527,TAMILNADU,Thiruvallur,23141.54,63181.84,2168.28,2429.3,90920.97,9092.1,81828.87,32107.97,24935.31,57043.28,25825.33,27100.09,69.71
305,MADHYAPRADESH,Dhar,82177.0,5498.0,0.0,32342.0,120017.0,6799.36,113217.64,73000.19,4988.38,77988.57,5934.85,40215.09,68.88
557,TELANGANA,Rajanna Sircilla,14713.49,2454.05,3796.08,5348.5,26312.12,1987.9,24324.21,18435.91,1561.93,19997.84,1880.77,4584.19,82.21
348,MAHARASHTRA,Chandrapur,97204.67,4834.16,1471.94,10306.92,113817.69,5908.87,107908.82,10637.0,10228.01,20865.01,11247.56,86024.26,19.34
71,BIHAR,Jamui,30260.9,3479.48,2260.92,4315.43,40316.73,3365.3,36951.43,8131.51,3674.51,11806.02,3074.42,25145.36,31.95
386,MEGHALAYA,East Jaintia Hills,12990.73,26.27,5023.89,6.78,18047.68,1804.77,16242.91,0.0,54.01,54.01,108.02,16130.89,0.33
55,ASSAM,Sonitpur,153397.89,1568.99,53380.03,2918.99,211265.91,23537.63,187728.28,8611.68,6021.04,14632.72,5699.88,172455.05,7.79
335,MADHYAPRADESH,Sidhi,27743.1,838.69,3545.53,1960.96,34088.28,1828.8,32259.48,6948.3,2515.7,9464.0,2632.73,22301.17,29.34
137,GUJARAT,Ahmedabad,39237.37,8763.67,0.0,9845.43,57846.47,2892.32,54954.15,35902.2,3671.97,39574.17,3974.0,14527.39,72.01
45,ASSAM,Kamrup Metro (Rural),17327.69,487.97,7237.5,944.65,25997.81,3664.46,22333.35,1537.2,1544.84,3082.04,324.25,19209.27,13.8
492,RAJASTHAN,Pali,42904.89,1150.86,0.0,5741.24,49796.99,4240.12,45556.86,54088.68,3093.54,57182.22,4176.28,1022.26,125.52
226,JHARKHAND,Dumka,22916.01,459.81,1357.58,1823.19,26556.59,2221.28,24335.31,3690.75,2212.4,5903.15,2195.08,18432.14,24.26
7,ANDHRA PRADESH,Kurnool,90024.09,43892.8,1203.46,26774.23,161894.57,8094.75,153799.81,53291.48,11008.68,64300.17,16377.9,94278.99,41.81
154,GUJARAT,Kheda,36371.57,16751.15,0.0,17054.67,70177.39,3508.91,66668.48,29286.4,3270.14,32556.54,3714.0,33177.03,48.83
356,MAHARASHTRA,Latur,45726.03,6929.64,0.0,16210.55,68866.23,3453.2,65413.03,34270.64,2142.34,36412.97,4126.61,27018.98,55.67
198,HIMACHAL,Una,2679.93,657.17,2689.81,1863.02,7889.93,788.99,7100.94,7885.88,2594.23,10480.11,2594.3,2569.71,147.59
170,HARYANA,Ambala,29740.0,10435.0,9196.0,7133.0,56504.0,5650.0,50854.0,36060.44,15075.0,51135.44,10110.0,7487.45,100.55
596,UTTARPRADESH,Deoria,50234.5,10512.42,1529.91,14509.8,76786.62,4107.09,72679.53,39430.31,7668.38,47098.68,9055.26,24193.96,64.8
600,UTTARPRADESH,Fatehpur,92381.39,32131.29,3736.63,32809.47,161058.78,12554.02,148504.76,97567.5,6615.37,104182.87,7821.05,43823.48,70.15
205,J&K,Ganderbal,343.14,1241.96,369.58,1567.93,3522.61,352.26,3170.35,420.48,357.24,777.72,336.38,2392.63,24.53
686,LAKSHADWEEP,Minicoy,157.6,0.0,27.3,0.0,184.9,121.2,63.7,0.0,38.6,38.6,38.6,25.01,60.6
521,TAMILNADU,Ramanathapuram,18818.43,30060.23,4557.26,8083.32,61519.25,6151.92,55367.32,5741.16,1403.53,7144.69,1671.89,47954.27,12.9
92,BIHAR,Siwan,45698.33,23943.23,4768.49,19838.17,94248.22,5959.42,88288.8,42117.26,8036.56,50153.82,5617.81,38134.89,56.81
507,TAMILNADU,Cuddalore,35024.19,97664.6,23046.5,5592.14,161327.42,16132.72,145194.7,55604.58,34020.92,89625.49,34392.54,60231.3,61.73
297,MADHYAPRADESH,Bhind,58262.08,1354.22,2332.83,14175.95,76125.08,3806.22,72318.86,23214.79,2811.95,26026.74,3480.21,45202.07,35.99
565,TELANGANA,Warangal Urban,12206.0,2615.0,2666.0,4802.0,22289.0,2122.0,20167.0,17145.0,1195.0,18340.0,2276.0,3373.0,90.94
641,UTTARPRADESH,Shahjahanpur,81647.73,14921.22,5091.85,25264.4,126925.2,6346.26,120578.94,65481.86,7660.66,73142.52,9201.28,45895.79,60.66
411,NAGALAND,Phek,18276.01,0.0,7239.7,0.0,25515.71,2551.57,22964.14,0.0,38.42,38.42,40.15,22923.99,0.17
536,TELANGANA,Adilabad,19190.11,1727.33,4064.27,3940.11,28921.82,2649.94,26271.88,13717.99,2896.41,16614.32,3761.0,9151.28,63.24
47,ASSAM,Karbi Anglong,27629.74,4865.69,10678.3,778.14,43951.87,14506.81,29445.06,342.72,1062.26,1404.98,957.57,27920.37,4.77
210,J&K,Leh,3305.79,16.12,6769.84,19.7,10111.46,1011.15,9100.31,89.86,1608.01,1697.87,1587.31,7402.45,18.66
114,CHATTISGARH,Mahasamund,46341.27,6775.73,1267.56,11414.38,65798.94,5666.58,60132.36,33144.4,2621.26,35765.66,2964.64,23990.11,59.48
240,JHARKHAND,Ramgarh,9360.67,581.11,517.79,991.51,11451.08,1110.85,10340.23,1405.25,5887.73,7292.98,2741.0,3047.21,70.53
62,BIHAR,Begusarai,44390.79,6438.5,4751.7,15894.35,71475.34,7147.53,64327.81,26045.4,7604.38,33649.78,5862.49,30677.92,52.31
221,J&K,Poonch,2948.92,128.74,4051.75,157.34,7286.75,728.67,6558.07,717.5,1349.0,2066.5,17.5,4491.57,31.51
474,RAJASTHAN,Bikaner,25309.35,238.29,0.0,1056.16,26603.8,2505.27,24098.53,33254.17,7780.14,41034.31,10097.11,3056.66,170.28
300,MADHYAPRADESH,Chhatarpur,80722.05,4192.27,0.0,18549.74,103464.06,4971.03,98493.03,57599.96,3173.96,60773.92,3499.38,36917.6,61.7
324,MADHYAPRADESH,Rajgarh,71944.38,4439.74,0.0,12575.05,88959.17,4447.96,84511.21,66974.15,3565.53,70539.68,3666.63,13335.78,83.47
241,JHARKHAND,Ranchi,36519.48,670.1,2661.27,2420.04,42270.89,3448.89,38822.0,7897.88,5045.2,12943.07,3574.3,25878.83,33.34
506,TAMILNADU,Coimbatore,15816.23,8600.94,6099.5,10118.32,40634.99,4063.5,36571.49,39432.61,5130.64,44563.24,5695.0,1818.67,121.85
540,TELANGANA,Jangaon,18871.46,2499.81,4994.81,6614.92,32980.99,2886.1,30094.9,25735.52,2052.77,27792.83,2053.15,2586.98,92.35
30,ASSAM,Baksa,92583.69,1652.06,28843.21,1256.04,124335.0,17309.64,107025.37,2548.56,2558.8,5107.36,2970.09,101465.32,4.77
164,GUJARAT,Sabarkantha,64747.17,15500.67,0.0,9100.1,89347.95,4467.4,84880.55,57122.9,2332.41,59455.31,2655.0,24752.79,70.05
651,UTTARAKHAND,Haridwar,25973.2,31267.84,4735.0,38362.17,100338.21,5016.0,95322.21,49696.86,13602.8,63299.66,6828.76,32022.55,66.41
284,KERALA,Malappuram,37390.3,355.78,5982.19,8553.02,52281.29,5228.13,47053.16,10113.27,21514.11,31627.38,25499.12,11440.78,67.22
116,CHATTISGARH,Narayanpur,22556.28,264.34,3730.18,483.08,27033.88,1779.69,25254.19,643.2,343.97,987.17,383.57,24227.42,3.91
88,BIHAR,Saran,59443.26,10320.09,6265.22,11768.1,87796.67,5840.87,81955.8,42716.7,9481.13,52197.83,6929.46,29757.9,63.69
57,ASSAM,Udalguri,37653.44,5576.43,22261.25,1602.76,67093.88,2958.72,64135.16,4467.12,2279.87,6746.99,2065.36,57236.98,10.52
217,J&K,Doda,504.82,18.86,1880.21,23.05,2426.94,242.69,2184.25,105.12,574.74,679.86,557.14,1504.39,31.13
555,TELANGANA,Nizamabad,34984.0,13276.0,8087.0,26037.0,82384.0,7492.0,74892.0,51289.0,5207.0,56495.0,6039.0,18336.0,75.44
